,sample_idx,segment_idx,start_idx,end_idx,y_idx,y,stratification_label
1247,6061,0,0,130,4,pinch out,pinch out
1248,1448,0,0,130,5,thumb double tap,thumb double tap
1249,4203,0,0,130,5,thumb double tap,thumb double tap
1250,3113,0,0,130,5,thumb double tap,thumb double tap
1251,7619,0,0,130,5,thumb double tap,thumb double tap
1252,1139,0,0,130,5,thumb double tap,thumb double tap
1253,5759,0,0,130,5,thumb double tap,thumb double tap
1254,7217,0,0,130,5,thumb double tap,thumb double tap
1255,5368,0,0,130,5,thumb double tap,thumb double tap
1256,1573,0,0,130,5,thumb double tap,thumb double tap
1257,1757,0,0,130,5,thumb double tap,thumb double tap
1258,8283,0,0,130,5,thumb double tap,thumb double tap
1259,5178,0,0,130,5,thumb double tap,thumb double tap
1260,9952,0,0,130,5,thumb double tap,thumb double tap
1261,2593,0,0,130,5,thumb double tap,thumb double tap
1262,2594,0,0,130,5,thumb double tap,thumb double tap
1263,8325,0,0,130,5,thumb double tap,thumb double tap
1264,8185,0,0,130,5,thumb double tap,thumb double tap
1265,6569,0,0,130,5,thumb double tap,thumb double tap
1266,8991,0,0,130,5,thumb double tap,thumb double tap
1267,3258,0,0,130,5,thumb double tap,thumb double tap
1268,6138,0,0,130,5,thumb double tap,thumb double tap
1269,1401,0,0,130,5,thumb double tap,thumb double tap
1270,8441,0,0,130,5,thumb double tap,thumb double tap
1271,6217,0,0,130,5,thumb double tap,thumb double tap
1272,4494,0,0,130,5,thumb double tap,thumb double tap
1273,4763,0,0,130,5,thumb double tap,thumb double tap
1274,1223,0,0,130,5,thumb double tap,thumb double tap
1275,5813,0,0,130,5,thumb double tap,thumb double tap
1276,837,0,0,130,5,thumb double tap,thumb double tap
1277,8121,0,0,130,5,thumb double tap,thumb double tap
1278,4799,0,0,130,5,thumb double tap,thumb double tap
1279,390,0,0,130,5,thumb double tap,thumb double tap
1280,9724,0,0,130,5,thumb double tap,thumb double tap
1281,3615,0,0,130,5,thumb double tap,thumb double tap
1282,6607,0,0,130,5,thumb double tap,thumb double tap
1283,5222,0,0,130,5,thumb double tap,thumb double tap
1284,1221,0,0,130,5,thumb double tap,thumb double tap
1285,9799,0,0,130,5,thumb double tap,thumb double tap
1286,5526,0,0,130,5,thumb double tap,thumb double tap
1287,4228,0,0,130,5,thumb double tap,thumb double tap
1288,1295,0,0,130,5,thumb double tap,thumb double tap
1289,3782,0,0,130,5,thumb double tap,thumb double tap
1290,1941,0,0,130,5,thumb double tap,thumb double tap
1291,8662,0,0,130,5,thumb double tap,thumb double tap
1292,9725,0,0,130,5,thumb double tap,thumb double tap
1293,1247,0,0,130,5,thumb double tap,thumb double tap
1294,668,0,0,130,5,thumb double tap,thumb double tap
1295,3446,0,0,130,5,thumb double tap,thumb double tap
1296,1293,0,0,130,5,thumb double tap,thumb double tap
1297,6332,0,0,130,5,thumb double tap,thumb double tap
1298,4016,0,0,130,5,thumb double tap,thumb double tap
1299,9197,0,0,130,5,thumb double tap,thumb double tap
1300,4427,0,0,130,5,thumb double tap,thumb double tap
1301,1447,0,0,130,5,thumb double tap,thumb double tap
1302,9594,0,0,130,5,thumb double tap,thumb double tap
1303,1771,0,0,130,5,thumb double tap,thumb double tap
1304,3848,0,0,130,5,thumb double tap,thumb double tap
1305,9595,0,0,130,5,thumb double tap,thumb double tap
1306,9812,0,0,130,5,thumb double tap,thumb double tap
1307,776,0,0,130,5,thumb double tap,thumb double tap
1308,3220,0,0,130,5,thumb double tap,thumb double tap
1309,8661,0,0,130,5,thumb double tap,thumb double tap
1310,2176,0,0,130,5,thumb double tap,thumb double tap
1311,7617,0,0,130,5,thumb double tap,thumb double tap
1312,4726,0,0,130,5,thumb double tap,thumb double tap
1313,197,0,0,130,5,thumb double tap,thumb double tap
1314,1107,0,0,130,5,thumb double tap,thumb double tap
1315,1814,0,0,130,5,thumb double tap,thumb double tap
1316,4638,0,0,130,5,thumb double tap,thumb double tap
1317,7491,0,0,130,5,thumb double tap,thumb double tap
1318,1981,0,0,130,5,thumb double tap,thumb double tap
1319,6854,0,0,130,5,thumb double tap,thumb double tap
1320,917,0,0,130,5,thumb double tap,thumb double tap
1321,349,0,0,130,5,thumb double tap,thumb double tap
1322,5180,0,0,130,5,thumb double tap,thumb double tap
1323,141,0,0,130,5,thumb double tap,thumb double tap
1324,7069,0,0,130,5,thumb double tap,thumb double tap
1325,3528,0,0,130,5,thumb double tap,thumb double tap
1326,6294,0,0,130,5,thumb double tap,thumb double tap
1327,2361,0,0,130,5,thumb double tap,thumb double tap
1328,9488,0,0,130,5,thumb double tap,thumb double tap
1329,1138,0,0,130,5,thumb double tap,thumb double tap
1330,1636,0,0,130,5,thumb double tap,thumb double tap
1331,8992,0,0,130,5,thumb double tap,thumb double tap
1332,3480,0,0,130,5,thumb double tap,thumb double tap
1333,9278,0,0,130,5,thumb double tap,thumb double tap
1334,3201,0,0,130,5,thumb double tap,thumb double tap
1335,4066,0,0,130,5,thumb double tap,thumb double tap
1336,5461,0,0,130,5,thumb double tap,thumb double tap
1337,8045,0,0,130,5,thumb double tap,thumb double tap
1338,69,0,0,130,5,thumb double tap,thumb double tap
1339,8244,0,0,130,5,thumb double tap,thumb double tap
1340,1108,0,0,130,5,thumb double tap,thumb double tap
1341,9456,0,0,130,5,thumb double tap,thumb double tap
1342,7618,0,0,130,5,thumb double tap,thumb double tap
1343,5321,0,0,130,5,thumb double tap,thumb double tap
1344,7796,0,0,130,5,thumb double tap,thumb double tap
1345,4878,0,0,130,5,thumb double tap,thumb double tap
1346,5786,0,0,130,5,thumb double tap,thumb double tap
1347,5757,0,0,130,5,thumb double tap,thumb double tap
1348,3349,0,0,130,5,thumb double tap,thumb double tap
1349,8366,0,0,130,5,thumb double tap,thumb double tap
1350,6271,0,0,130,5,thumb double tap,thumb double tap
1351,2764,0,0,130,5,thumb double tap,thumb double tap
1352,9563,0,0,130,5,thumb double tap,thumb double tap
1353,524,0,0,130,5,thumb double tap,thumb double tap
1354,1169,0,0,130,5,thumb double tap,thumb double tap
1355,6681,0,0,130,5,thumb double tap,thumb double tap
1356,7676,0,0,130,5,thumb double tap,thumb double tap
1357,467,0,0,130,5,thumb double tap,thumb double tap
1358,4636,0,0,130,5,thumb double tap,thumb double tap
1359,1109,0,0,130,5,thumb double tap,thumb double tap
1360,2264,0,0,130,5,thumb double tap,thumb double tap
1361,5247,0,0,130,5,thumb double tap,thumb double tap
1362,3153,0,0,130,5,thumb double tap,thumb double tap
1363,3070,0,0,130,5,thumb double tap,thumb double tap
1364,6787,0,0,130,5,thumb double tap,thumb double tap
1365,6330,0,0,130,5,thumb double tap,thumb double tap
1366,8078,0,0,130,5,thumb double tap,thumb double tap
1367,4929,0,0,130,5,thumb double tap,thumb double tap
1368,6547,0,0,130,5,thumb double tap,thumb double tap
1369,9076,0,0,130,5,thumb double tap,thumb double tap
1370,5320,0,0,130,5,thumb double tap,thumb double tap
1371,4761,0,0,130,5,thumb double tap,thumb double tap
1372,6788,0,0,130,5,thumb double tap,thumb double tap
1373,19,0,0,130,5,thumb double tap,thumb double tap
1374,3965,0,0,130,5,thumb double tap,thumb double tap
1375,9723,0,0,130,5,thumb double tap,thumb double tap
1376,6368,0,0,130,5,thumb double tap,thumb double tap
1377,4840,0,0,130,5,thumb double tap,thumb double tap
1378,2023,0,0,130,5,thumb double tap,thumb double tap
1379,2554,0,0,130,5,thumb double tap,thumb double tap
1380,1308,0,0,130,5,thumb double tap,thumb double tap
1381,2478,0,0,130,5,thumb double tap,thumb double tap
1382,7350,0,0,130,5,thumb double tap,thumb double tap
1383,10000,0,0,130,5,thumb double tap,thumb double tap
1384,6853,0,0,130,5,thumb double tap,thumb double tap
1385,1222,0,0,130,5,thumb double tap,thumb double tap
1386,6546,0,0,130,5,thumb double tap,thumb double tap
1387,2763,0,0,130,5,thumb double tap,thumb double tap
1388,9457,0,0,130,5,thumb double tap,thumb double tap
1389,1770,0,0,130,5,thumb double tap,thumb double tap
1390,1061,0,0,130,5,thumb double tap,thumb double tap
1391,9130,0,0,130,5,thumb double tap,thumb double tap
1392,9362,0,0,130,5,thumb double tap,thumb double tap
1393,9388,0,0,130,5,thumb double tap,thumb double tap
1394,1488,0,0,130,5,thumb double tap,thumb double tap
1395,985,0,0,130,5,thumb double tap,thumb double tap
1396,3929,0,0,130,5,thumb double tap,thumb double tap
1397,8814,0,0,130,5,thumb double tap,thumb double tap
1398,2262,0,0,130,5,thumb double tap,thumb double tap
1399,9196,0,0,130,5,thumb double tap,thumb double tap
1400,6760,0,0,130,5,thumb double tap,thumb double tap
1401,5405,0,0,130,5,thumb double tap,thumb double tap
1402,4930,0,0,130,5,thumb double tap,thumb double tap
1403,9166,0,0,130,5,thumb double tap,thumb double tap
1404,4662,0,0,130,7,ungrab,ungrab
1405,9381,0,0,130,7,ungrab,ungrab
1406,79,0,0,130,7,ungrab,ungrab
1407,9326,0,0,130,7,ungrab,ungrab
1408,7690,0,0,130,7,ungrab,ungrab
1409,4354,0,0,130,7,ungrab,ungrab
1410,719,0,0,130,7,ungrab,ungrab
1411,9823,0,0,130,7,ungrab,ungrab
1412,2220,0,0,130,7,ungrab,ungrab
1413,5263,0,0,130,7,ungrab,ungrab
1414,9081,0,0,130,7,ungrab,ungrab
1415,4720,0,0,130,7,ungrab,ungrab
1416,2563,0,0,130,7,ungrab,ungrab
1417,4831,0,0,130,7,ungrab,ungrab
1418,8958,0,0,130,7,ungrab,ungrab
1419,8226,0,0,130,7,ungrab,ungrab
1420,956,0,0,130,7,ungrab,ungrab
1421,5888,0,0,130,7,ungrab,ungrab
1422,2782,0,0,130,7,ungrab,ungrab
1423,7931,0,0,130,7,ungrab,ungrab
1424,3148,0,0,130,7,ungrab,ungrab
1425,794,0,0,130,7,ungrab,ungrab
1426,7261,0,0,130,7,ungrab,ungrab
1427,6186,0,0,130,7,ungrab,ungrab
1428,906,0,0,130,7,ungrab,ungrab
1429,1568,0,0,130,7,ungrab,ungrab
1430,8421,0,0,130,7,ungrab,ungrab
1431,6570,0,0,130,7,ungrab,ungrab
1432,4814,0,0,130,7,ungrab,ungrab
1433,1405,0,0,130,7,ungrab,ungrab
1434,6327,0,0,130,7,ungrab,ungrab
1435,5197,0,0,130,7,ungrab,ungrab
1436,10032,0,0,130,7,ungrab,ungrab
1437,2783,0,0,130,7,ungrab,ungrab
1438,9514,0,0,130,7,ungrab,ungrab
1439,5751,0,0,130,7,ungrab,ungrab
1440,5366,0,0,130,7,ungrab,ungrab
1441,6465,0,0,130,7,ungrab,ungrab
1442,9646,0,0,130,7,ungrab,ungrab
1443,1208,0,0,130,7,ungrab,ungrab
1444,1661,0,0,130,7,ungrab,ungrab
1445,6188,0,0,130,7,ungrab,ungrab
1446,10033,0,0,130,7,ungrab,ungrab
1447,2995,0,0,130,7,ungrab,ungrab
1448,7384,0,0,130,7,ungrab,ungrab
1449,1472,0,0,130,7,ungrab,ungrab
1450,6814,0,0,130,7,ungrab,ungrab
1451,1431,0,0,130,7,ungrab,ungrab
1452,3225,0,0,130,7,ungrab,ungrab
1453,6082,0,0,130,7,ungrab,ungrab
1454,2292,0,0,130,7,ungrab,ungrab
1455,5523,0,0,130,7,ungrab,ungrab
1456,2484,0,0,130,7,ungrab,ungrab
1457,1287,0,0,130,7,ungrab,ungrab
1458,4367,0,0,130,7,ungrab,ungrab
1459,3156,0,0,130,7,ungrab,ungrab
1460,5593,0,0,130,7,ungrab,ungrab
1461,4300,0,0,130,7,ungrab,ungrab
1462,7218,0,0,130,7,ungrab,ungrab
1463,1406,0,0,130,7,ungrab,ungrab
1464,7836,0,0,130,7,ungrab,ungrab
1465,7341,0,0,130,7,ungrab,ungrab
1466,9551,0,0,130,7,ungrab,ungrab
1467,4265,0,0,130,7,ungrab,ungrab
1468,8182,0,0,130,7,ungrab,ungrab
1469,402,0,0,130,7,ungrab,ungrab
1470,742,0,0,130,7,ungrab,ungrab
1471,2111,0,0,130,7,ungrab,ungrab
1472,8064,0,0,130,7,ungrab,ungrab
1473,827,0,0,130,7,ungrab,ungrab
1474,741,0,0,130,7,ungrab,ungrab
1475,8006,0,0,130,7,ungrab,ungrab
1476,9364,0,0,130,7,ungrab,ungrab
1477,4120,0,0,130,7,ungrab,ungrab
1478,382,0,0,130,7,ungrab,ungrab
1479,717,0,0,130,7,ungrab,ungrab
1480,5886,0,0,130,7,ungrab,ungrab
1481,8772,0,0,130,7,ungrab,ungrab
1482,1829,0,0,130,7,ungrab,ungrab
1483,1,0,0,130,7,ungrab,ungrab
1484,9965,0,0,130,7,ungrab,ungrab
1485,1752,0,0,130,7,ungrab,ungrab
1486,5029,0,0,130,7,ungrab,ungrab
1487,9757,0,0,130,7,ungrab,ungrab
1488,3494,0,0,130,7,ungrab,ungrab
1489,6136,0,0,130,7,ungrab,ungrab
1490,6545,0,0,130,7,ungrab,ungrab
1491,5847,0,0,130,7,ungrab,ungrab
1492,4700,0,0,130,7,ungrab,ungrab
1493,3389,0,0,130,7,ungrab,ungrab
1494,3278,0,0,130,7,ungrab,ungrab
1495,1627,0,0,130,7,ungrab,ungrab
1496,5570,0,0,130,7,ungrab,ungrab
1497,2686,0,0,130,7,ungrab,ungrab
1498,3962,0,0,130,7,ungrab,ungrab
1499,3778,0,0,130,7,ungrab,ungrab
1500,1010,0,0,130,7,ungrab,ungrab
1501,8065,0,0,130,7,ungrab,ungrab
1502,1433,0,0,130,7,ungrab,ungrab
1503,8503,0,0,130,7,ungrab,ungrab
1504,7146,0,0,130,7,ungrab,ungrab
1505,6808,0,0,130,7,ungrab,ungrab
1506,8423,0,0,130,7,ungrab,ungrab
1507,2416,0,0,130,7,ungrab,ungrab
1508,8350,0,0,130,7,ungrab,ungrab
1509,4301,0,0,130,7,ungrab,ungrab
1510,6690,0,0,130,7,ungrab,ungrab
1511,8854,0,0,130,7,ungrab,ungrab
1512,9132,0,0,130,7,ungrab,ungrab
1513,2052,0,0,130,7,ungrab,ungrab
1514,9382,0,0,130,7,ungrab,ungrab
1515,1853,0,0,130,7,ungrab,ungrab
1516,2053,0,0,130,7,ungrab,ungrab
1517,9869,0,0,130,7,ungrab,ungrab
1518,1321,0,0,130,7,ungrab,ungrab
1519,7519,0,0,130,7,ungrab,ungrab
1520,1008,0,0,130,7,ungrab,ungrab
1521,4765,0,0,130,7,ungrab,ungrab
1522,4764,0,0,130,7,ungrab,ungrab
1523,3358,0,0,130,7,ungrab,ungrab
1524,6723,0,0,130,7,ungrab,ungrab
1525,148,0,0,130,7,ungrab,ungrab
1526,4155,0,0,130,7,ungrab,ungrab
1527,7838,0,0,130,7,ungrab,ungrab
1528,8624,0,0,130,7,ungrab,ungrab
1529,526,0,0,130,7,ungrab,ungrab
1530,9730,0,0,130,7,ungrab,ungrab
1531,8812,0,0,130,7,ungrab,ungrab
1532,8934,0,0,130,7,ungrab,ungrab
1533,6108,0,0,130,7,ungrab,ungrab
1534,4813,0,0,130,7,ungrab,ungrab
1535,9515,0,0,130,7,ungrab,ungrab
1536,4953,0,0,130,7,ungrab,ungrab
1537,233,0,0,130,7,ungrab,ungrab
1538,6300,0,0,130,7,ungrab,ungrab
1539,232,0,0,130,7,ungrab,ungrab
1540,9156,0,0,130,7,ungrab,ungrab
1541,8025,0,0,130,7,ungrab,ungrab
1542,187,0,0,130,7,ungrab,ungrab
1543,5286,0,0,130,7,ungrab,ungrab
1544,5889,0,0,130,7,ungrab,ungrab
1545,8710,0,0,130,7,ungrab,ungrab
1546,3193,0,0,130,7,ungrab,ungrab
1547,4536,0,0,130,7,ungrab,ungrab
1548,6990,0,0,130,7,ungrab,ungrab
1549,1320,0,0,130,7,ungrab,ungrab
1550,9902,0,0,130,7,ungrab,ungrab
1551,1979,0,0,130,7,ungrab,ungrab
1552,596,0,0,130,7,ungrab,ungrab
1553,9041,0,0,130,7,ungrab,ungrab
1554,4157,0,0,130,7,ungrab,ungrab
1555,907,0,0,130,7,ungrab,ungrab
1556,7147,0,0,130,7,ungrab,ungrab
1557,2906,0,0,130,7,ungrab,ungrab
1558,2485,0,0,130,7,ungrab,ungrab
1559,2027,0,0,130,7,ungrab,ungrab
